image_name,width,height,labels
img_100.png,1024,644,"[812,245,117,494,1]"
img_104.png,1024,644,"[750,625,620,588,0]"
img_106.png,1024,644,"[484,451,364,367,-1]"
img_108.png,1024,644,"[63,491,137,197,-1]"
img_11.png,1024,644,"[860,592,795,214,-1]"
img_113.png,1024,644,"[305,412,948,54,-1]"
img_115.png,1024,644,"[564,565,824,19,-1]"
img_118.png,1024,644,"[586,411,406,638,1]"
img_119.png,1024,644,"[791,173,80,207,0]"
img_123.png,1024,644,"[327,306,820,556,0]"
img_124.png,1024,644,"[391,526,418,109,-1]"
img_136.png,1024,644,"[965,466,28,68,-1]"
img_139.png,1024,644,"[256,26,537,87,0]"
img_140.png,1024,644,"[280,101,347,35,0]"
img_143.png,1024,644,"[484,441,546,197,-1]"
img_145.png,1024,644,"[210,353,489,421,-1]"
img_15.png,1024,644,"[283,573,706,72,-1]"
img_153.png,1024,644,"[478,195,288,410,0]"
img_156.png,1024,644,"[818,564,528,486,0]"
img_159.png,1024,644,"[226,278,84,637,1]"
img_163.png,1024,644,"[601,37,321,574,1]"
img_173.png,1024,644,"[247,612,531,514,1]"
img_182.png,1024,644,"[462,120,554,416,1]"
img_183.png,1024,644,"[418,102,288,546,1]"
img_184.png,1024,644,"[646,528,665,610,1]"
img_192.png,1024,644,"[437,154,90,547,1]"
img_194.png,1024,644,"[123,226,258,356,0]"
img_196.png,1024,644,"[457,233,635,249,0]"
img_199.png,1024,644,"[810,489,622,190,-1]"
img_200.png,1024,644,"[966,328,953,102,-1]"
img_202.png,960,604,"[483,151,567,439,1]"
img_205.png,960,604,"[374,514,906,58,-1]"
img_211.png,960,604,"[651,523,653,343,-1]"
img_212.png,960,604,"[870,515,790,328,0]"
img_215.png,960,604,"[11,454,158,453,0]"
img_222.png,960,604,"[528,429,626,603,1]"
img_223.png,960,604,"[241,519,486,75,-1]"
img_226.png,960,604,"[512,383,656,85,-1]"
img_234.png,960,604,"[820,394,668,227,0]"
img_236.png,960,604,"[858,506,232,294,-1]"
img_24.png,1024,644,"[740,530,673,403,-1]"
img_240.png,960,604,"[283,476,622,389,1]"
img_241.png,960,604,"[948,364,122,190,0]"
img_243.png,960,604,"[151,304,495,208,0]"
img_25.png,1024,644,"[182,164,669,53,0]"
img_251.png,960,604,"[580,312,310,431,1]"
img_252.png,960,604,"[519,295,698,231,0]"
img_253.png,960,604,"[733,360,397,400,1]"
img_255.png,960,604,"[335,107,755,97,0]"
img_256.png,960,604,"[320,113,625,164,0]"
img_259.png,960,604,"[740,67,224,321,0]"
img_261.png,960,604,"[45,492,216,288,-1]"
img_263.png,960,604,"[254,246,293,320,0]"
img_266.png,960,604,"[834,20,171,372,1]"
img_27.png,1024,644,"[493,147,151,553,1]"
img_275.png,960,604,"[507,59,657,99,0]"
img_278.png,960,604,"[810,545,585,37,-1]"
img_282.png,960,604,"[516,224,913,492,1]"
img_286.png,960,604,"[16,503,231,453,1]"
img_287.png,960,604,"[346,197,510,9,0]"
img_291.png,960,604,"[490,252,212,149,0]"
img_294.png,960,604,"[428,186,359,483,1]"
img_296.png,960,604,"[19,51,131,341,1]"
img_299.png,960,604,"[707,75,509,397,1]"
img_30.png,1024,644,"[852,44,619,417,1]"
img_300.png,960,604,"[383,59,903,123,0]"
img_304.png,960,604,"[37,99,281,520,1]"
img_306.png,960,604,"[480,63,294,572,1]"
img_309.png,960,604,"[178,425,142,54,0]"
img_31.png,1024,644,"[821,474,179,471,0]"
img_313.png,960,604,"[190,497,776,61,-1]"
img_314.png,960,604,"[569,572,529,484,0]"
img_324.png,960,604,"[836,386,537,407,0]"
img_333.png,960,604,"[359,432,363,262,-1]"
img_334.png,960,604,"[944,72,500,526,1]"
img_335.png,960,604,"[722,64,947,451,0]"
img_336.png,960,604,"[680,202,856,571,1]"
img_337.png,960,604,"[590,329,815,496,1]"
img_339.png,960,604,"[807,535,553,128,-1]"
img_342.png,960,604,"[43,339,452,98,-1]"
img_343.png,960,604,"[498,235,722,304,0]"
img_345.png,960,604,"[71,49,5,69,0]"
img_346.png,960,604,"[324,561,706,17,-1]"
img_35.png,1024,644,"[760,131,273,621,1]"
img_355.png,960,604,"[684,586,894,319,-1]"
img_356.png,960,604,"[446,219,835,434,1]"
img_36.png,1024,644,"[265,65,221,378,0]"
img_368.png,960,604,"[598,320,337,5,-1]"
img_369.png,960,604,"[16,392,867,163,0]"
img_370.png,960,604,"[941,488,509,267,-1]"
img_372.png,960,604,"[837,402,709,468,1]"
img_377.png,960,604,"[785,272,510,294,0]"
img_383.png,960,604,"[197,228,22,130,0]"
img_385.png,960,604,"[308,468,577,172,-1]"
img_39.png,1024,644,"[642,373,995,481,0]"
img_393.png,1920,1208,"[1821,50,1005,1163,1]"
img_394.png,1920,1208,"[1519,728,1575,57,0]"
img_396.png,1920,1208,"[983,307,1876,527,1]"
img_397.png,1920,1208,"[115,690,575,782,1]"
img_398.png,1920,1208,"[1531,737,956,503,-1]"
img_399.png,1920,1208,"[398,1030,1041,335,-1]"
img_4.png,1024,644,"[222,548,190,583,0]"
img_401.png,1920,1208,"[1037,97,70,545,1]"
img_404.png,1920,1208,"[672,50,621,116,0]"
img_405.png,1920,1208,"[1824,361,1036,1006,1]"
img_408.png,1920,1208,"[689,269,1853,857,1]"
img_409.png,1920,1208,"[1086,159,1754,1001,1]"
img_41.png,1024,644,"[978,642,844,256,-1]"
img_410.png,1920,1208,"[1722,280,1850,472,0]"
img_411.png,1920,1208,"[620,64,1316,880,1]"
img_422.png,1920,1208,"[1672,1110,1797,411,-1]"
img_423.png,1920,1208,"[1551,611,408,664,0]"
img_425.png,1920,1208,"[1067,361,427,489,0]"
img_43.png,1024,644,"[1000,391,844,484,0]"
img_435.png,1920,1208,"[165,603,178,250,0]"
img_436.png,1920,1208,"[314,1024,356,789,0]"
img_440.png,1920,1208,"[1199,131,992,119,0]"
img_448.png,1920,1208,"[635,1165,1501,1014,-1]"
img_449.png,1920,1208,"[246,308,1733,560,0]"
img_453.png,1920,1208,"[819,417,1242,766,1]"
img_454.png,1920,1208,"[679,1171,819,1069,0]"
img_459.png,1920,1208,"[1038,159,1752,171,0]"
img_46.png,1024,644,"[929,482,55,462,0]"
img_464.png,1920,1208,"[211,657,524,1,-1]"
img_469.png,1920,1208,"[428,359,1166,18,-1]"
img_471.png,1920,1208,"[520,1078,1793,280,-1]"
img_477.png,1920,1208,"[351,697,640,189,-1]"
img_484.png,1920,1208,"[739,283,1197,774,0]"
img_485.png,1920,1208,"[1103,1101,927,876,-1]"
img_49.png,1024,644,"[906,378,458,73,0]"
img_5.png,1024,644,"[915,517,767,576,0]"
img_52.png,1024,644,"[1017,625,74,251,-1]"
img_57.png,1024,644,"[634,186,121,571,1]"
img_59.png,1024,644,"[518,122,529,175,0]"
img_63.png,1024,644,"[775,382,168,586,0]"
img_64.png,1024,644,"[28,586,581,257,-1]"
img_65.png,1024,644,"[873,433,669,206,-1]"
img_7.png,1024,644,"[8,19,709,103,0]"
img_70.png,1024,644,"[274,285,470,60,0]"
img_75.png,1024,644,"[513,45,181,19,0]"
img_78.png,1024,644,"[568,557,396,605,0]"
img_88.png,1024,644,"[726,602,896,620,0]"
img_89.png,1024,644,"[32,5,660,360,0]"
